89f09a87-37c3-46aa-8153-36c0088a50f1,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_185274dc-85b2-4131-a23e-86113f7fb2ae,user_185274dc-85b2-4131-a23e-86113f7fb2ae,user_185274dc-85b2-4131-a23e-86113f7fb2ae@example.com,true,09000100755,true,IDENTITY_VERIFIED,"[{""id"": ""89f09a87-37c3-46aa-8153-36c0088a50f1"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
0988c8d9-375e-4413-83d1-b73e83dabbfc,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_4868046b-1603-489d-9959-4438896f0bd4,user_4868046b-1603-489d-9959-4438896f0bd4,user_4868046b-1603-489d-9959-4438896f0bd4@example.com,true,09000100756,true,IDENTITY_VERIFIED,"[{""id"": ""0988c8d9-375e-4413-83d1-b73e83dabbfc"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
800ac4b2-01ab-4cd1-b3cf-7c9e354b4c28,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_777d1cfc-642e-431d-baf3-2069ed62e79b,user_777d1cfc-642e-431d-baf3-2069ed62e79b,user_777d1cfc-642e-431d-baf3-2069ed62e79b@example.com,true,09000100757,true,IDENTITY_VERIFIED,"[{""id"": ""800ac4b2-01ab-4cd1-b3cf-7c9e354b4c28"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
4159a1ff-4268-4187-9f62-625ce5a2fe79,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_ee10a78f-57bc-45fd-909b-709a564cbcf5,user_ee10a78f-57bc-45fd-909b-709a564cbcf5,user_ee10a78f-57bc-45fd-909b-709a564cbcf5@example.com,true,09000100758,true,IDENTITY_VERIFIED,"[{""id"": ""4159a1ff-4268-4187-9f62-625ce5a2fe79"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
8d16c675-b491-476c-bd4c-619c4b1e74dd,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_ddb87fa7-a694-4d2b-9fe4-62fcd46463e8,user_ddb87fa7-a694-4d2b-9fe4-62fcd46463e8,user_ddb87fa7-a694-4d2b-9fe4-62fcd46463e8@example.com,true,09000100759,true,IDENTITY_VERIFIED,"[{""id"": ""8d16c675-b491-476c-bd4c-619c4b1e74dd"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
d6123e2b-23ca-4802-93f4-b0550b16b917,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_b054e094-0c4a-4cff-85bc-5be947209fd9,user_b054e094-0c4a-4cff-85bc-5be947209fd9,user_b054e094-0c4a-4cff-85bc-5be947209fd9@example.com,true,09000100760,true,IDENTITY_VERIFIED,"[{""id"": ""d6123e2b-23ca-4802-93f4-b0550b16b917"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
b967f495-8623-4a20-9bea-714c5831239e,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_998fec34-9501-4646-a54d-a8a2b63d952c,user_998fec34-9501-4646-a54d-a8a2b63d952c,user_998fec34-9501-4646-a54d-a8a2b63d952c@example.com,true,09000100761,true,IDENTITY_VERIFIED,"[{""id"": ""b967f495-8623-4a20-9bea-714c5831239e"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
61860764-ab67-4d7f-8a6a-60bccdcb6639,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_7f2fc682-ad94-47a4-8df4-ab85d72d310b,user_7f2fc682-ad94-47a4-8df4-ab85d72d310b,user_7f2fc682-ad94-47a4-8df4-ab85d72d310b@example.com,true,09000100762,true,IDENTITY_VERIFIED,"[{""id"": ""61860764-ab67-4d7f-8a6a-60bccdcb6639"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
21514378-1411-4dd4-863b-0277afd46bff,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_23957bff-251d-45e1-b4e7-759b510a934b,user_23957bff-251d-45e1-b4e7-759b510a934b,user_23957bff-251d-45e1-b4e7-759b510a934b@example.com,true,09000100763,true,IDENTITY_VERIFIED,"[{""id"": ""21514378-1411-4dd4-863b-0277afd46bff"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
c92292eb-7c73-403a-a27a-2f79c34cd090,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_7e6f0094-f81d-4899-b008-54a1a4b2231c,user_7e6f0094-f81d-4899-b008-54a1a4b2231c,user_7e6f0094-f81d-4899-b008-54a1a4b2231c@example.com,true,09000100764,true,IDENTITY_VERIFIED,"[{""id"": ""c92292eb-7c73-403a-a27a-2f79c34cd090"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
a511d229-1f79-4314-98fe-6418857b9620,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_66a4c2e7-da8e-471f-b40a-ddbc9c9eb4af,user_66a4c2e7-da8e-471f-b40a-ddbc9c9eb4af,user_66a4c2e7-da8e-471f-b40a-ddbc9c9eb4af@example.com,true,09000100765,true,IDENTITY_VERIFIED,"[{""id"": ""a511d229-1f79-4314-98fe-6418857b9620"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
712e36d1-8a6f-4993-a86f-b1e223efce6c,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_bd3e869e-c173-4ae3-90a4-d5bc46d3502e,user_bd3e869e-c173-4ae3-90a4-d5bc46d3502e,user_bd3e869e-c173-4ae3-90a4-d5bc46d3502e@example.com,true,09000100766,true,IDENTITY_VERIFIED,"[{""id"": ""712e36d1-8a6f-4993-a86f-b1e223efce6c"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
a1c63940-626b-4c49-8cab-d03265cf85a1,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_2e988525-376e-4992-a3ee-bfa96c534eb1,user_2e988525-376e-4992-a3ee-bfa96c534eb1,user_2e988525-376e-4992-a3ee-bfa96c534eb1@example.com,true,09000100767,true,IDENTITY_VERIFIED,"[{""id"": ""a1c63940-626b-4c49-8cab-d03265cf85a1"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
15e7f780-249f-4862-a293-b0c1e3aae3e5,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_aef674ac-1f69-406d-8747-c8d0537f88ec,user_aef674ac-1f69-406d-8747-c8d0537f88ec,user_aef674ac-1f69-406d-8747-c8d0537f88ec@example.com,true,09000100768,true,IDENTITY_VERIFIED,"[{""id"": ""15e7f780-249f-4862-a293-b0c1e3aae3e5"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
f72d11ea-134e-4eb8-954b-5a9204dbaf24,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_e09dc6bb-786b-433a-b1c1-c647d6ceeb90,user_e09dc6bb-786b-433a-b1c1-c647d6ceeb90,user_e09dc6bb-786b-433a-b1c1-c647d6ceeb90@example.com,true,09000100769,true,IDENTITY_VERIFIED,"[{""id"": ""f72d11ea-134e-4eb8-954b-5a9204dbaf24"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
11a0af84-ab20-4ded-bf0b-7fb279f200ae,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_7df6518d-cc2a-492c-8c9e-7f85a8400ce2,user_7df6518d-cc2a-492c-8c9e-7f85a8400ce2,user_7df6518d-cc2a-492c-8c9e-7f85a8400ce2@example.com,true,09000100770,true,IDENTITY_VERIFIED,"[{""id"": ""11a0af84-ab20-4ded-bf0b-7fb279f200ae"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
e43ece05-8afc-441f-ad4f-01968270d089,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_d2802351-16ee-458b-bdec-35575540d4ba,user_d2802351-16ee-458b-bdec-35575540d4ba,user_d2802351-16ee-458b-bdec-35575540d4ba@example.com,true,09000100771,true,IDENTITY_VERIFIED,"[{""id"": ""e43ece05-8afc-441f-ad4f-01968270d089"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
2a8270d8-22e8-442d-a099-b2f74f7f6797,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_84eda9c6-2f20-4af5-aab8-49e763b89001,user_84eda9c6-2f20-4af5-aab8-49e763b89001,user_84eda9c6-2f20-4af5-aab8-49e763b89001@example.com,true,09000100772,true,IDENTITY_VERIFIED,"[{""id"": ""2a8270d8-22e8-442d-a099-b2f74f7f6797"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
295c4051-a66b-4a5e-9f08-5fbbc04109a1,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_be05a908-3606-485e-a062-e35759b58963,user_be05a908-3606-485e-a062-e35759b58963,user_be05a908-3606-485e-a062-e35759b58963@example.com,true,09000100773,true,IDENTITY_VERIFIED,"[{""id"": ""295c4051-a66b-4a5e-9f08-5fbbc04109a1"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
2c27a4b6-f71d-4b70-a4da-1bc88f436939,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_22645968-f325-43cd-a020-c89d303c53a9,user_22645968-f325-43cd-a020-c89d303c53a9,user_22645968-f325-43cd-a020-c89d303c53a9@example.com,true,09000100774,true,IDENTITY_VERIFIED,"[{""id"": ""2c27a4b6-f71d-4b70-a4da-1bc88f436939"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
f6ef05da-a71f-4f5d-99b9-f118ae828e75,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_1d6fd3d5-1d66-489a-b00f-09d738b1c903,user_1d6fd3d5-1d66-489a-b00f-09d738b1c903,user_1d6fd3d5-1d66-489a-b00f-09d738b1c903@example.com,true,09000100775,true,IDENTITY_VERIFIED,"[{""id"": ""f6ef05da-a71f-4f5d-99b9-f118ae828e75"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
80344368-86ab-4f28-8710-b05f3ea01314,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_38f82274-b48a-43f4-9ad8-65f25cbd91cf,user_38f82274-b48a-43f4-9ad8-65f25cbd91cf,user_38f82274-b48a-43f4-9ad8-65f25cbd91cf@example.com,true,09000100776,true,IDENTITY_VERIFIED,"[{""id"": ""80344368-86ab-4f28-8710-b05f3ea01314"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
bf058b48-ea2f-4e84-9398-adb287e06590,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_99cca5c7-5c21-48e7-ac5a-95b888d9ff04,user_99cca5c7-5c21-48e7-ac5a-95b888d9ff04,user_99cca5c7-5c21-48e7-ac5a-95b888d9ff04@example.com,true,09000100777,true,IDENTITY_VERIFIED,"[{""id"": ""bf058b48-ea2f-4e84-9398-adb287e06590"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
dc391a0e-5d45-4d4c-8a37-496ccb6a2531,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_8fa5aa9b-1bf8-4a4c-8b58-08c5d85e68da,user_8fa5aa9b-1bf8-4a4c-8b58-08c5d85e68da,user_8fa5aa9b-1bf8-4a4c-8b58-08c5d85e68da@example.com,true,09000100778,true,IDENTITY_VERIFIED,"[{""id"": ""dc391a0e-5d45-4d4c-8a37-496ccb6a2531"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
f1aa0af4-130a-4d52-9bce-b91ae5fa17d7,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_52ad2b57-1d06-4ee2-98ed-145ced2fd589,user_52ad2b57-1d06-4ee2-98ed-145ced2fd589,user_52ad2b57-1d06-4ee2-98ed-145ced2fd589@example.com,true,09000100779,true,IDENTITY_VERIFIED,"[{""id"": ""f1aa0af4-130a-4d52-9bce-b91ae5fa17d7"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
ceb137a7-f264-4317-9848-183985d8b89d,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_95443ea7-216c-482c-961e-13dc65c56fb1,user_95443ea7-216c-482c-961e-13dc65c56fb1,user_95443ea7-216c-482c-961e-13dc65c56fb1@example.com,true,09000100780,true,IDENTITY_VERIFIED,"[{""id"": ""ceb137a7-f264-4317-9848-183985d8b89d"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
e2509b58-6508-4b1f-b153-54cddd0956eb,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_8a16d15d-35ae-4b5b-a045-56a59a9b2dc1,user_8a16d15d-35ae-4b5b-a045-56a59a9b2dc1,user_8a16d15d-35ae-4b5b-a045-56a59a9b2dc1@example.com,true,09000100781,true,IDENTITY_VERIFIED,"[{""id"": ""e2509b58-6508-4b1f-b153-54cddd0956eb"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
62bae5cf-3dab-448d-8254-51bb631ca37f,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_ea20fc8f-ee88-4136-a847-2f13a32f65c5,user_ea20fc8f-ee88-4136-a847-2f13a32f65c5,user_ea20fc8f-ee88-4136-a847-2f13a32f65c5@example.com,true,09000100782,true,IDENTITY_VERIFIED,"[{""id"": ""62bae5cf-3dab-448d-8254-51bb631ca37f"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
43811ef1-66ef-4e0b-a92c-c44d52bc34b3,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_a6d70e3e-d66c-4a3c-8f42-2b70348f1c55,user_a6d70e3e-d66c-4a3c-8f42-2b70348f1c55,user_a6d70e3e-d66c-4a3c-8f42-2b70348f1c55@example.com,true,09000100783,true,IDENTITY_VERIFIED,"[{""id"": ""43811ef1-66ef-4e0b-a92c-c44d52bc34b3"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
7d5614ce-083f-48b7-bffe-5924f3ab81d8,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_94087a69-b76a-4511-9e24-32cdafd9b7ef,user_94087a69-b76a-4511-9e24-32cdafd9b7ef,user_94087a69-b76a-4511-9e24-32cdafd9b7ef@example.com,true,09000100784,true,IDENTITY_VERIFIED,"[{""id"": ""7d5614ce-083f-48b7-bffe-5924f3ab81d8"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
c8be5cc3-f9f3-410a-85a4-8cdb75e537d4,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_a8bd2025-8092-4cfb-a590-cb7b2014b5f3,user_a8bd2025-8092-4cfb-a590-cb7b2014b5f3,user_a8bd2025-8092-4cfb-a590-cb7b2014b5f3@example.com,true,09000100785,true,IDENTITY_VERIFIED,"[{""id"": ""c8be5cc3-f9f3-410a-85a4-8cdb75e537d4"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
45f923e3-b16f-4c95-a9fb-e0e4def2866e,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_79484436-8809-4ff2-9d87-ab392f1e5fea,user_79484436-8809-4ff2-9d87-ab392f1e5fea,user_79484436-8809-4ff2-9d87-ab392f1e5fea@example.com,true,09000100786,true,IDENTITY_VERIFIED,"[{""id"": ""45f923e3-b16f-4c95-a9fb-e0e4def2866e"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
030bd505-8a81-4e82-a1d2-43ac7b0acaa1,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_afce075b-71fd-470e-a620-2690209eb700,user_afce075b-71fd-470e-a620-2690209eb700,user_afce075b-71fd-470e-a620-2690209eb700@example.com,true,09000100787,true,IDENTITY_VERIFIED,"[{""id"": ""030bd505-8a81-4e82-a1d2-43ac7b0acaa1"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
fa8165e5-2e2d-4695-8291-f49c8fae4f7d,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_2483fb82-55f8-4ee2-81f1-17543cb408aa,user_2483fb82-55f8-4ee2-81f1-17543cb408aa,user_2483fb82-55f8-4ee2-81f1-17543cb408aa@example.com,true,09000100788,true,IDENTITY_VERIFIED,"[{""id"": ""fa8165e5-2e2d-4695-8291-f49c8fae4f7d"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
12b05f02-ce09-4a2c-8be3-06c45ea02005,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_bd77feb0-d3ab-4f9a-b4fd-1e950e68a273,user_bd77feb0-d3ab-4f9a-b4fd-1e950e68a273,user_bd77feb0-d3ab-4f9a-b4fd-1e950e68a273@example.com,true,09000100789,true,IDENTITY_VERIFIED,"[{""id"": ""12b05f02-ce09-4a2c-8be3-06c45ea02005"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
53414cfd-1e9f-4642-9c5e-c6bd38cd7345,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_087219c1-ba5e-44e4-b8ce-3317a04e1878,user_087219c1-ba5e-44e4-b8ce-3317a04e1878,user_087219c1-ba5e-44e4-b8ce-3317a04e1878@example.com,true,09000100790,true,IDENTITY_VERIFIED,"[{""id"": ""53414cfd-1e9f-4642-9c5e-c6bd38cd7345"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
0645df57-7f10-4534-bf44-733bfb5de9da,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_d8b8b5d9-1ba2-4cb3-a41c-3fc5398dcb46,user_d8b8b5d9-1ba2-4cb3-a41c-3fc5398dcb46,user_d8b8b5d9-1ba2-4cb3-a41c-3fc5398dcb46@example.com,true,09000100791,true,IDENTITY_VERIFIED,"[{""id"": ""0645df57-7f10-4534-bf44-733bfb5de9da"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
d8820758-8c11-4c48-a3cd-dbd0efea25e5,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_17fdaa27-a359-4ea1-ad5f-5d507509272b,user_17fdaa27-a359-4ea1-ad5f-5d507509272b,user_17fdaa27-a359-4ea1-ad5f-5d507509272b@example.com,true,09000100792,true,IDENTITY_VERIFIED,"[{""id"": ""d8820758-8c11-4c48-a3cd-dbd0efea25e5"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
c638315f-74ed-48a5-805b-8e36a017989b,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_66872e22-580b-416d-9410-5b2f75146e08,user_66872e22-580b-416d-9410-5b2f75146e08,user_66872e22-580b-416d-9410-5b2f75146e08@example.com,true,09000100793,true,IDENTITY_VERIFIED,"[{""id"": ""c638315f-74ed-48a5-805b-8e36a017989b"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
5f971751-a3bc-457d-b0e3-b9d131d2a9a6,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_9fe8eaf1-a280-4780-9654-5f66443d976f,user_9fe8eaf1-a280-4780-9654-5f66443d976f,user_9fe8eaf1-a280-4780-9654-5f66443d976f@example.com,true,09000100794,true,IDENTITY_VERIFIED,"[{""id"": ""5f971751-a3bc-457d-b0e3-b9d131d2a9a6"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
b7746e5f-42e7-40de-b14c-a7d5955df2fa,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_2b1f11ca-8efb-4c41-b504-09a9d11318ca,user_2b1f11ca-8efb-4c41-b504-09a9d11318ca,user_2b1f11ca-8efb-4c41-b504-09a9d11318ca@example.com,true,09000100795,true,IDENTITY_VERIFIED,"[{""id"": ""b7746e5f-42e7-40de-b14c-a7d5955df2fa"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
8cfc6caa-f5f8-4faa-8798-2556ab1900b9,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_1310e99f-7296-431f-8257-e9d298256330,user_1310e99f-7296-431f-8257-e9d298256330,user_1310e99f-7296-431f-8257-e9d298256330@example.com,true,09000100796,true,IDENTITY_VERIFIED,"[{""id"": ""8cfc6caa-f5f8-4faa-8798-2556ab1900b9"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
305487f1-bdd9-4680-8c98-3375be69b4ba,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_f057f39b-a5b6-4d48-a48f-5b2147525e84,user_f057f39b-a5b6-4d48-a48f-5b2147525e84,user_f057f39b-a5b6-4d48-a48f-5b2147525e84@example.com,true,09000100797,true,IDENTITY_VERIFIED,"[{""id"": ""305487f1-bdd9-4680-8c98-3375be69b4ba"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
2341082a-60b3-420d-921f-fa5ce5b83965,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_0c3f8466-5129-407b-bcd7-2fd7f5af6510,user_0c3f8466-5129-407b-bcd7-2fd7f5af6510,user_0c3f8466-5129-407b-bcd7-2fd7f5af6510@example.com,true,09000100798,true,IDENTITY_VERIFIED,"[{""id"": ""2341082a-60b3-420d-921f-fa5ce5b83965"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
3a5897e6-dd70-4330-b913-f2a1db51a8ce,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_1580355f-cff1-4fc1-b9c7-c3ccada7b03d,user_1580355f-cff1-4fc1-b9c7-c3ccada7b03d,user_1580355f-cff1-4fc1-b9c7-c3ccada7b03d@example.com,true,09000100799,true,IDENTITY_VERIFIED,"[{""id"": ""3a5897e6-dd70-4330-b913-f2a1db51a8ce"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
af2f2d17-64de-4ad8-af7d-0ace2b8202d9,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_3542dec9-04d5-46ec-8d65-d58a711f23e4,user_3542dec9-04d5-46ec-8d65-d58a711f23e4,user_3542dec9-04d5-46ec-8d65-d58a711f23e4@example.com,true,09000100800,true,IDENTITY_VERIFIED,"[{""id"": ""af2f2d17-64de-4ad8-af7d-0ace2b8202d9"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
